ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.187693333333334,7.767954549254836,73.69590722746882,0.8143745819644888,-167.0,-17.0,-4.0,12.0,26.0,5.0,14.0,32.0,-6.6667111114074095e-06,2086.024098473582,1256308.0,0.004356259363021309,88.30215186620842,8409.493428937974,459.3219919724926,1967.195454292823,233.0,233.0,3417.8478608621535,783.577281055628,4.195348086122936,4.86466487960592,164.22680793477187,0.5163977794970186,1.3333333333344912,1.699673171199934,10.591401124393041,24.629814811794937,9.570934885266493e-06,164.22680793477187,4.187807935142777,4.817089642474045,120.6,-100.8,-9.1,-0.1,8.5,17.4,-2.4668311220748057e-05,120.6,5.118967214290587,5.86780087161199,108.35764715501027,2.060964763788918,2.3671787751551636,2.533732026045628,13.41072614579755,32.535295519565466,2.7161296814938374e-05,108.35764715501027,4.187852716125977,0.5790318041780972,12.23,-4.95,2.77,3.41,4.96,5.6,5.336891260840684e-07,12.23,5.664294113009128,5.337540961369525,43.6850473086428,2.528070834083675,2.676788410801006,2.765709520024028,15.792017091043357,30.24775862608507,3.415470907877503e-06,43.6850473086428,4.189234340709123,0.28857191411491395,5.267,3.316,3.601,3.736,4.669,4.785,-3.355704697986506e-08,5.267
4.064093333333333,4.291437837285877,54.50380881047219,0.36195812524769183,-79.0,-5.0,-1.0,9.0,13.0,4.0,9.0,15.0,-2.000013333422223e-05,1421.9124330894724,1219228.0,0.0071244395602150234,85.17409800928885,4046.2368499199283,434.0510300215055,1732.4387108018868,88.0,88.0,2289.1033178954594,445.17790471153285,2.9462790884422962,2.671094588977144,65.91147261457762,0.4216370213524212,1.1972189997366964,1.523883926754225,4.547282460742255,13.401077669537447,-2.381500842401363e-06,65.91147261457762,4.0641711836043495,2.045335484325055,45.3,-36.9,-0.3,2.0,6.1,8.5,4.666977798519645e-06,45.3,3.230226400924249,2.8330235817285425,48.889621091853954,1.951016311173427,2.199265258391297,2.329000305762652,4.752149965323869,16.212340978402846,4.149726839280533e-06,48.889621091853954,4.064298170125616,0.38305487214810907,8.61,0.0,3.28,3.49,4.68,5.0,6.671114076051151e-08,8.61,3.397429975855263,2.616362161576925,23.016005311532695,2.3887993558193354,2.4886076766273746,2.566234704885848,5.714463587607737,19.4202245126085,3.3336121557330805e-05,23.016005311532695,4.064523278367259,0.22668280056041343,5.019,3.46,3.629,3.731,4.448,4.585,-1.2348993288590616e-06,5.019
3.9334333333333333,4.457751549704053,37.74570222282666,0.049915504900125106,-92.0,-7.0,-2.0,9.0,15.0,4.0,10.0,17.0,-6.6667111114074095e-06,1514.4792908114543,1180030.0,0.0016836846953367512,88.35818868432128,4728.4192631206415,444.6473150489261,1810.832216923199,87.0,92.0,2302.5023344179262,433.49725350100897,3.126409710758826,2.3630941711659523,61.63837188707121,0.516397779492812,1.2472191289244978,1.5776212754928918,5.704773829385622,13.35186211105886,1.9804630678513552e-06,61.63837188707121,3.933464007840471,2.4595750983891884,50.8,-55.9,-2.2,1.4,6.5,10.0,-1.3334222281486422e-06,55.9,3.54548167351467,2.7088191223607514,38.71767142801954,1.9228556205217826,2.2188130414998777,2.3890321779903116,6.69583769398872,16.66645757444596,4.362539241478308e-07,38.71767142801954,3.933322726332713,0.4135381512663689,9.6,-1.82,3.0,3.32,4.58,4.87,-1.8679119412941978e-06,9.6,3.752920952188533,2.415319077232854,25.529178011246827,2.4385933932774413,2.5558770525019785,2.62545939542695,7.812938051783054,13.978425210708464,1.5615471278098136e-06,25.529178011246827,3.932816283112193,0.23555580290994285,4.619,3.062,3.375,3.547,4.325,4.493,8.05369127516809e-08,4.619
4.266733333333334,4.296365905687685,15.097235924429278,0.14810931770069297,-49.0,-7.0,-2.0,10.0,15.0,4.0,11.0,16.0,5.3333688891259276e-05,1464.580477956813,1280020.0,0.0053585217187333,86.64630155407019,4370.189966195796,442.868243212876,1775.0275209751442,78.0,78.0,2345.1153489753974,399.22694442517366,3.282394766673943,2.141065540306876,46.659642328485766,0.4830458915397697,1.2649110640673844,1.6363916944844408,6.380525927469542,12.183777921664712,-9.899145301127676e-06,46.659642328485766,4.266845344053976,2.1532886554907136,46.9,-31.9,-1.6,1.5,7.0,10.2,1.1334088939262547e-05,46.9,3.6983286586231614,2.192435127740003,31.87325118989499,2.020500987979174,2.2844224343553026,2.443296332763819,7.33092935803676,12.564222895575258,-3.177867813572136e-05,31.87325118989499,4.266644785558468,0.38157362801800054,7.63,0.64,3.36,3.64,4.87,5.13,5.336891260840609e-07,7.63,3.864174689925559,1.8275997344758534,19.660882337634167,2.4579732774448444,2.6003601429173595,2.6936827814215927,7.147774596451813,10.027692586962317,-2.8159486855513064e-05,19.660882337634167,4.26667857262703,0.21359605895244482,4.825,3.671,3.815,3.917,4.631,4.735,2.6778523489932886e-06,4.825
3.64888,7.0164308171795335,78.86207929522145,-0.4231093075028,-184.0,-15.0,-4.0,11.0,22.0,4.0,13.0,27.0,4.000026666844446e-05,1955.2433214007901,1094664.0,0.004948614055010125,89.94909321796109,7507.573705224137,459.27546780096907,1940.1117100079487,159.0,184.0,3062.9551090409404,706.5075638115453,3.9747827948467096,3.963430609284363,104.26355494077924,0.6324555320340992,1.3165611772083337,1.6865480854233357,9.107384061542529,19.880252599816075,-1.4778345481746394e-05,104.26355494077924,3.6487969278156696,4.568955167626794,120.1,-141.2,-7.7,-0.4,7.7,14.8,6.667111140742769e-06,141.2,4.830208837498829,5.114152785442662,88.90918985349063,1.8271521142161822,2.3569368924838323,2.5294028520341727,11.643509485173102,26.028841811740467,-8.787116666968145e-06,88.90918985349063,3.6486943382632533,0.514276373133443,16.46,-5.84,2.46,2.94,4.32,4.78,1.8012008005337004e-06,16.46,5.221826440505183,4.71362045911268,51.73085687046518,2.578869824083714,2.6988330255315356,2.782943724866696,11.975192743385918,26.215735366012186,-2.1634043504432953e-06,51.73085687046518,3.6490199193293993,0.22159408396116193,4.999,2.708,3.117,3.272,3.979,4.1,-1.0872483221476504e-06,4.999
4.1052,3.4464473921223093,20.25295170464588,0.036544512032662284,-73.0,-4.0,-1.0,9.0,12.0,4.0,9.0,13.0,2.000013333422223e-05,1305.0842053889448,1231560.0,0.013025224333205188,85.27790711362088,3676.135884744931,432.4079665855167,1695.459102703351,83.0,83.0,2075.957610357206,342.75127528310685,2.8233296103661716,1.514669864717991,63.499431318538406,0.5163977794947189,1.229272594304904,1.549193338483008,4.527692569068485,8.501633829904438,2.6497701908786485e-06,63.499431318538406,4.105132974645144,1.6245340873038603,41.0,-39.7,0.3,2.0,6.2,7.9,8.000533368891183e-06,41.0,3.089115636928141,1.5213654778629648,30.45562428362043,1.8556765217933535,2.2087063721517146,2.363249774135045,4.766581902191862,9.979858503885504,8.85677892414497e-06,30.45562428362043,4.10481958092341,0.3733617704739785,7.27,1.03,3.21,3.49,4.7,4.95,6.804536357571712e-06,7.27,3.1808571472678118,1.3069838564870457,15.309740008868191,2.440909059558959,2.5096727789608995,2.569800551574931,4.939999959473633,9.005512492648887,-9.046249498358271e-07,15.309740008868191,4.102421520660936,0.23160775297383288,4.726,3.393,3.582,3.724,4.475,4.623,2.5100671140939574e-06,4.726
4.2418933333333335,5.865244037147039,46.273684939667426,-0.26075313405546796,-142.0,-11.0,-2.0,11.0,19.0,4.0,12.0,24.0,4.666697777985187e-05,1775.1041560095766,1272568.0,0.0035493409783384777,88.71054718635062,6392.060797828625,454.20685964492793,1906.0690792865812,120.0,142.0,2803.428615106866,569.5704283676137,3.588583086629346,3.4023992760209816,88.36313962532364,0.4830458915365959,1.269295517642785,1.6465452046963232,7.471427053931565,19.089321170227816,1.1986191738716736e-05,88.36313962532364,4.2419658512844105,3.5204066576807187,89.3,-86.0,-5.7,1.0,7.5,13.8,2.466831122074813e-05,89.3,4.235941328023254,4.068823843081873,63.25646371731667,2.084357324103773,2.3336796279816383,2.487625942194418,9.509782310650237,24.606716665384344,-1.348065323802045e-06,63.25646371731667,4.241903589702537,0.5119978082276377,12.68,-2.76,3.07,3.51,4.99,5.39,3.068712474983331e-06,12.68,4.564333781423725,3.697578879867146,29.42000545072559,2.5988738224755425,2.647022993993666,2.716773796225935,11.171686604160653,22.216946160458235,1.0555192243363955e-06,29.42000545072559,4.241198911416702,0.2983893301130412,5.113,3.527,3.618,3.754,4.741,4.962,4.261744966442952e-06,5.113
4.49156,7.142110479384461,28.706939698577404,0.20921552544209804,-114.0,-16.0,-4.0,13.0,25.0,5.0,14.0,30.0,-1.3333422222814819e-05,1948.1322945951144,1347468.0,0.0016988298942735014,87.55121973495227,7302.823164237702,455.0126184822084,1925.3562775506546,121.0,121.0,3267.656346680293,653.9081286342749,4.275741820098928,4.3649119491344885,87.34376528026107,0.5163977794966681,1.333333333335674,1.7126976771563531,10.809460876678834,24.222670339902418,6.8411907522390905e-06,87.34376528026107,4.491515490929456,4.172678567244775,82.9,-53.7,-7.7,-0.1,9.0,16.71000000000058,1.6667777851856614e-05,82.9,5.155323366273026,4.9707042050368075,54.61227523241095,2.0691090162704047,2.4047721914829814,2.5834555200821216,13.454821523239273,30.025268819392217,-3.8467824495139325e-06,54.61227523241095,4.491093521724339,0.5142636340202772,10.73,-2.89,3.13,3.74,5.2,5.76,5.937291527685122e-06,10.73,5.650139241170668,4.397559678670354,31.274072113918727,2.5759787783806325,2.6943577274675827,2.8039468821857114,15.621460528037368,24.13657304088883,-1.939793714273942e-05,31.274072113918727,4.488392379916914,0.23586880582185835,5.222,3.654,3.921,4.08,4.866,4.958,-7.181208053691229e-07,5.222
4.23564,4.648895975433306,106.1353019151848,0.9346675280738057,-112.0,-5.0,-1.0,9.0,14.0,4.0,10.0,17.0,-1.3333422222814819e-05,1523.8878783833911,1270692.0,0.015945957759299745,85.91747255335336,4699.647697155895,443.02545533384904,1786.151820063415,138.0,138.0,2435.7610720265648,512.6810217561557,2.9941903706239743,2.87729212923573,94.8625321188508,0.5163977795019287,1.1972189997413523,1.5491933384854462,4.7093288033205525,13.911026788409998,2.824584453027224e-06,94.8625321188508,4.235594802354808,2.4685338102367003,82.9,-53.2,-0.8,2.1,6.4,9.2,8.00053336889113e-06,82.9,3.3313856113777005,3.249016817752242,67.94784095840787,1.9040361171348976,2.189414385979941,2.3414361473940524,5.023932621950569,18.304768380248504,-1.754272218824073e-06,67.94784095840787,4.235463806112035,0.4290823692109885,9.91,-1.55,3.29,3.61,4.91,5.28,6.070713809206147e-06,9.91,3.5291440150613025,3.033255861878425,32.83629428273268,2.4198211782144505,2.5129542253967894,2.565210382074926,7.061394146150447,18.484564320484225,-1.1439637252243405e-06,32.83629428273268,4.234811793209443,0.27169747956132567,5.238,3.366,3.706,3.851,4.776,5.019,6.194630872483221e-06,5.238
4.24196,5.131695173955678,24.93999884380574,0.10539663215741323,-76.0,-10.0,-2.0,11.0,18.0,4.0,11.0,21.0,-4.666697777985187e-05,1627.8536685445745,1272588.0,0.0004687018494564654,86.03628367779547,5329.833277164829,450.47107219254104,1839.1776690041213,97.0,97.0,2578.6193980500498,476.7825175779561,3.4786699235170544,2.734908213043963,63.27576330809628,0.4830458915348834,1.264911064067723,1.6465452046957783,7.187179944564509,16.155563149886856,2.8883020795155284e-06,63.27576330809628,4.24195251715103,2.9516090433855813,76.1,-55.8,-3.8,1.1,7.4,12.5,-5.3336889125939716e-06,76.1,4.047269365722997,3.1676383570079674,38.79411988141678,2.0139914637756497,2.3419537729739694,2.50421866279894,8.883965808401557,20.527613823650558,-1.7351819346419952e-05,38.79411988141678,4.241823270024883,0.43823309595436444,12.57,-1.16,3.26,3.59,4.92,5.34,-5.336891260840565e-07,12.57,4.3084708454730345,2.7939184347977717,25.46781829621002,2.583492487590002,2.6527195330305875,2.722386156735941,9.275571531028582,17.29644955380057,-1.2855434190942097e-05,25.46781829621002,4.242999906040899,0.22306423080076224,5.296,3.553,3.737,3.895,4.637,4.8,-1.3087248322147611e-06,5.296
4.40024,6.952823499058973,68.75187365682812,0.23628637773215033,-140.0,-13.0,-3.0,12.0,22.0,5.0,13.0,28.0,-6.0000400002666686e-05,1941.3262841864253,1320072.0,0.011313386392657776,88.43457500850054,7350.456173367738,455.290623113203,1937.049976503529,207.0,207.0,3186.782076013357,704.5716224607323,3.919374921534249,4.402172434519434,140.39424647913614,0.4714045207876424,1.2866839377059196,1.6499158227676847,8.870049480007115,22.747429632951025,-1.4088690710617727e-06,140.39424647913614,4.3998733257328775,4.132099503327525,110.8,-100.9,-6.0,0.8,8.1,14.7,-7.267151143409554e-05,110.8,4.649120567319155,5.1930212281193535,75.56885347920544,1.9210687261274932,2.322137642846154,2.4938510238770766,11.080950985699506,32.1212522869961,-2.905931273429332e-05,75.56885347920544,4.399845564739396,0.49079346143961017,11.49,-4.31,3.3,3.74,5.09,5.6,-1.3208805870580392e-05,11.49,5.059264536363881,4.781409054833514,40.1392818314671,2.5745576993626256,2.6359672462538652,2.703013370533183,13.553499228661996,28.66759101799061,-2.0063004795640157e-05,40.1392818314671,4.398430460198255,0.2217309349734496,5.261,3.501,3.887,3.998,4.753,4.968,-2.0201342281879147e-06,5.261
4.3760666666666665,2.9507107384869538,1.7269021325837253,0.031738393043403146,-21.0,-3.0,0.0,9.0,11.0,4.0,9.0,11.0,-2.6666844445629638e-05,1204.303061759813,1312820.0,0.010215735893240208,81.93366342023789,3259.8742330816003,424.8276278576342,1639.9900467468553,31.0,31.0,2044.1374709153004,312.43031790325205,2.6542498154564367,0.9503252422287216,18.53045541204472,0.4216370213558515,1.173787790777185,1.5092308563562276,4.077035960378836,5.967504596655974,1.2043651663212307e-05,18.53045541204472,4.37613056783407,1.246266106607616,21.3,-11.3,1.4,2.5,6.3,7.4,4.00026668444564e-06,21.3,2.853935532389571,0.7218146662970832,11.042818407627571,1.8015425489161982,2.1771077097373834,2.3145564839017565,3.7980723446708464,6.308564004429195,-2.6828411892222144e-07,11.042818407627571,4.376287883336335,0.3573356562209821,5.89,2.89,3.58,3.79,4.96,5.22,5.203468979319545e-06,5.89,2.892773623302835,0.5505584426178423,6.505062246807075,2.415440612673672,2.495320946617214,2.551369139204376,3.7769539818988203,5.807919673250563,-1.2630484557364769e-06,6.505062246807075,4.37725092449044,0.22453705440823013,5.16,3.758,3.891,4.018,4.728,4.858,4.342281879194633e-06,5.16
4.02318,6.329236079833542,39.123748257990144,-0.055036812804331384,-92.0,-13.0,-3.0,11.0,21.0,4.0,12.0,26.0,7.33338222254815e-05,1816.5020514825217,1206954.0,0.037050295883375384,87.22757661231329,6498.3823581593715,449.36357544176525,1891.4163111234932,141.0,141.0,2904.6137436843474,598.028632723344,3.8440643121774745,3.847224620286658,90.5735428625085,0.42163702135353376,1.2866839377071593,1.6633299933151369,8.746427842267671,21.056352881885815,3.5536618156140614e-05,90.5735428625085,4.023222726696935,3.6660703859828296,86.0,-59.6,-5.9,0.3,7.8,14.2,2.800186679111941e-05,86.0,4.566783383089339,4.403353712791596,54.38555215154373,1.8630918149979903,2.334285520001675,2.5019386422727368,10.408868596276264,28.384835544510203,1.753887351534772e-05,54.38555215154373,4.023465620642957,0.4748793105317991,10.2,-1.4,2.9,3.36,4.72,5.2,8.672448298865906e-06,10.2,4.952727156141557,3.945391852625916,29.603857643681973,2.5843664503994526,2.6601043504258626,2.748180579309969,13.520751818213729,23.133739557319874,-5.515461332733997e-06,29.603857643681973,4.022773484741714,0.22574483420183597,4.832,3.291,3.54,3.674,4.432,4.606,3.899328859060405e-06,4.832
3.8552866666666668,9.998001036098277,114.08435968890504,-0.1784133688022582,-289.0,-21.0,-5.0,13.0,29.0,4.0,15.0,39.0,7.33338222254815e-05,2442.2191305053975,1156586.0,0.035800968283183465,92.31133496204768,10652.402361706081,469.0911629794705,2057.1604642057628,280.0,289.0,4150.119154915917,1075.3425210313885,4.655256935619293,6.70679284821728,177.83937821653686,0.56764621217871,1.3165611772093304,1.712697677153297,12.061186493176447,31.038345459865987,4.864059081330787e-06,177.83937821653686,3.8551526424918827,6.322782590757259,191.5,-181.1,-12.4,-1.2,8.9,20.4,3.066871124741633e-05,191.5,5.797370512385549,8.176733120703274,129.3482258685968,2.056254317487643,2.378438499724969,2.5712277458865684,15.784201281693509,41.395762970613276,1.0423463934451707e-05,129.3482258685968,3.855141860294461,0.7403632078856986,18.86,-17.55,2.17,3.02,4.74,5.58,5.136757838559053e-06,18.86,6.486795867608527,7.644533333882767,68.30184408861822,2.5886483152617332,2.7006772590714263,2.7929204078176633,16.44467653638666,52.050112105260446,1.6306417526907263e-05,68.30184408861822,3.8559222555553325,0.3233397582323466,5.293,2.233,3.075,3.339,4.398,4.519,1.1073825503355707e-06,5.293
4.105146666666666,4.71439047086919,28.658097931153243,-0.10970134170334017,-85.0,-8.0,-2.0,10.0,17.0,4.0,10.0,19.0,2.000013333422223e-05,1550.3502098471222,1231544.0,0.02435771310410928,86.73138079492267,4914.340252774668,442.56553447558167,1817.1863757997764,79.0,85.0,2421.085706867892,446.84989796892825,3.2586864137291207,2.5410410533493195,57.56580775271224,0.4216370213559239,1.229272594306676,1.5811388300842348,6.497862896539425,14.041209191360794,4.853902062020737e-06,57.56580775271224,4.105104972965044,2.6188108811138946,51.5,-42.1,-3.1,1.3,6.9,11.3,4.6669777985201575e-06,51.5,3.7265780079216793,2.894471006340289,40.32969680575898,1.8576622650280548,2.2404905667728388,2.4005681145778524,8.261508654751065,16.817412212803557,2.697422361898526e-06,40.32969680575898,4.105188024095903,0.4389232076356772,8.08,-0.23,3.03,3.4,4.78,5.09,2.001334222815209e-06,8.08,3.9540057491951126,2.5755829687118,22.026307957582024,2.505895151539722,2.5789862679297006,2.627485238527192,8.45383364535303,17.809697620378873,2.1761761021310554e-06,22.026307957582024,4.10555745934591,0.2748006510512934,4.752,3.176,3.422,3.588,4.53,4.633,1.2818791946308715e-06,4.752
3.8802733333333332,5.1559175250666,40.7659863470031,-0.1292086841360296,-107.0,-9.0,-2.0,10.0,17.0,4.0,11.0,20.0,1.3333422222814819e-05,1629.3994986196763,1164082.0,0.004102039297322335,87.52115880481365,5379.826002228677,447.5633324264839,1840.0893841671761,106.0,107.0,2499.2000720230462,491.5943554799173,3.4661023966920568,2.9896390013090723,76.28047660516489,0.4830458915329755,1.264911064064782,1.632993161854642,7.120003024899502,15.799437261264599,-5.92769712882928e-08,76.28047660516489,3.880214146182104,2.779921009871821,63.8,-64.2,-3.7,0.8,6.9,11.5,-6.667111140744261e-07,64.2,3.9864220684245937,3.2838093269274573,50.93649343679209,1.9949431018951382,2.306315440067055,2.472801543745114,8.639257356785322,18.876341346412,4.4093849216837465e-06,50.93649343679209,3.8804379557174404,0.4317634236010052,9.83,-3.72,2.88,3.21,4.54,4.92,-6.671114076050691e-07,9.83,4.268026970040956,2.8793455467425226,26.962980144974672,2.506398418654401,2.637018176817378,2.6978469894303716,9.598850813349335,16.726944331427262,-6.0791811552001654e-06,26.962980144974672,3.8817374178696795,0.2587713618437054,4.78,3.065,3.347,3.456,4.347,4.525,-2.516778523489933e-06,4.78
3.864733333333333,7.435128978631702,46.712606362753306,-0.18860494865040622,-163.0,-17.0,-5.0,12.0,24.0,4.0,14.0,30.0,-5.3333688891259276e-05,2038.7782527329798,1159420.0,0.011643499123209722,89.50892634858151,8203.040630432113,461.59632075207344,1961.4886639537108,152.0,163.0,3245.3961237420617,703.6997740593799,4.203800116343335,4.281957968597893,92.15662995381531,0.4216370213602264,1.3165611772092336,1.702938636593029,10.306416555826996,22.469559522192345,-1.7749405854836133e-05,92.15662995381531,3.8647578854731277,4.7828829617762585,116.9,-119.4,-9.7,-0.8,8.6,17.4,1.3334222281485918e-06,119.4,5.184473326644074,5.345383523149699,70.72735815735797,2.031345277485724,2.3717827757518126,2.562353715952671,13.708638432636828,28.720687296579108,9.434109060900246e-06,70.72735815735797,3.8646790881982103,0.6298217279676886,11.93,-3.8,2.4,3.02,4.8,5.45,4.136090727151443e-06,11.93,5.5974445459499895,4.906820626197985,43.29563358917256,2.6143203075886454,2.697606546752283,2.766789859408566,14.079107225256129,30.47662856827979,-5.050707438956362e-06,43.29563358917256,3.862312279783358,0.3631946015743795,4.873,2.967,3.217,3.366,4.542,4.706,2.3288590604026816e-06,4.873
